,image_1,RECORDING_SESSION_LABEL,CURRENT_FIX_START,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_DURATION,group,pointing,mean_x,mean_y
1401,RembrandtP.jpg,A_p03,71,1940.0,1129.0,4,A,True,1035.0,1129.0
1402,RembrandtP.jpg,A_p03,117,1942.0,903.0,166,A,True,1037.0,903.0
1403,RembrandtP.jpg,A_p03,319,1692.0,745.0,856,A,True,787.0,745.0
1404,RembrandtP.jpg,A_p03,1229,2541.0,1313.0,289,A,True,1636.0,1313.0
1405,RembrandtP.jpg,A_p03,1602,1575.0,934.0,229,A,True,670.0,934.0
1406,RembrandtP.jpg,A_p03,1857,1679.0,822.0,398,A,True,774.0,822.0
1407,RembrandtP.jpg,A_p03,2298,1831.0,1345.0,612,A,True,926.0,1345.0
1408,RembrandtP.jpg,A_p03,2958,1472.0,996.0,344,A,True,567.0,996.0
1409,RembrandtP.jpg,A_p03,3331,1709.0,853.0,1226,A,True,804.0,853.0
1410,RembrandtP.jpg,A_p03,4592,1405.0,947.0,724,A,True,500.0,947.0
1411,RembrandtP.jpg,A_p03,5340,1321.0,948.0,422,A,True,416.0,948.0
1412,RembrandtP.jpg,A_p03,5784,1433.0,1023.0,258,A,True,528.0,1023.0
1413,RembrandtP.jpg,A_p03,6071,1644.0,806.0,499,A,True,739.0,806.0
1414,RembrandtP.jpg,A_p03,6633,2486.0,1362.0,248,A,True,1581.0,1362.0
1415,RembrandtP.jpg,A_p03,6907,2427.0,1509.0,234,A,True,1522.0,1509.0
1416,RembrandtP.jpg,A_p03,7158,2499.0,1585.0,176,A,True,1594.0,1585.0
1417,RembrandtP.jpg,A_p03,7372,2231.0,1753.0,264,A,True,1326.0,1753.0
1418,RembrandtP.jpg,A_p03,7841,2583.0,620.0,225,A,True,1678.0,620.0
1419,RembrandtP.jpg,A_p03,8122,1826.0,1903.0,600,A,True,921.0,1903.0
1420,RembrandtP.jpg,A_p03,8771,1621.0,1363.0,335,A,True,716.0,1363.0
1421,RembrandtP.jpg,A_p03,9135,1843.0,1424.0,198,A,True,938.0,1424.0
1422,RembrandtP.jpg,A_p03,9378,1679.0,862.0,409,A,True,774.0,862.0
1423,RembrandtP.jpg,A_p03,9835,2615.0,737.0,321,A,True,1710.0,737.0
1424,RembrandtP.jpg,A_p03,10327,2623.0,798.0,283,A,True,1718.0,798.0
1425,RembrandtP.jpg,A_p03,10667,1749.0,542.0,449,A,True,844.0,542.0
1426,RembrandtP.jpg,A_p03,11181,2401.0,1402.0,255,A,True,1496.0,1402.0
1427,RembrandtP.jpg,A_p03,11462,2506.0,1557.0,254,A,True,1601.0,1557.0
1428,RembrandtP.jpg,A_p03,11767,1821.0,1240.0,435,A,True,916.0,1240.0
1429,RembrandtP.jpg,A_p03,12272,1694.0,895.0,185,A,True,789.0,895.0
1430,RembrandtP.jpg,A_p03,12658,1572.0,956.0,132,A,True,667.0,956.0
1431,RembrandtP.jpg,A_p03,12995,1678.0,850.0,603,A,True,773.0,850.0
1432,RembrandtP.jpg,A_p03,13634,1342.0,940.0,318,A,True,437.0,940.0
1433,RembrandtP.jpg,A_p03,13983,1407.0,1218.0,248,A,True,502.0,1218.0
1434,RembrandtP.jpg,A_p03,14278,1716.0,1687.0,231,A,True,811.0,1687.0
1435,RembrandtP.jpg,A_p03,14540,1839.0,1940.0,382,A,True,934.0,1940.0
1436,RembrandtP.jpg,A_p03,14979,1414.0,974.0,345,A,True,509.0,974.0
1437,RembrandtP.jpg,A_p03,15357,1647.0,847.0,263,A,True,742.0,847.0
1438,RembrandtP.jpg,A_p03,15804,1636.0,797.0,516,A,True,731.0,797.0
1439,RembrandtP.jpg,A_p03,16545,2454.0,304.0,87,A,True,1549.0,304.0
1440,RembrandtP.jpg,A_p03,16678,2755.0,1142.0,69,A,True,1850.0,1142.0
1441,RembrandtP.jpg,A_p03,16809,2698.0,1019.0,184,A,True,1793.0,1019.0
1442,RembrandtP.jpg,A_p03,17333,3279.0,1317.0,64,A,True,2374.0,1317.0
1443,RembrandtP.jpg,A_p03,17729,1656.0,745.0,93,A,True,751.0,745.0
1444,RembrandtP.jpg,A_p03,17848,1662.0,764.0,168,A,True,757.0,764.0
1445,RembrandtP.jpg,A_p03,18039,1750.0,748.0,280,A,True,845.0,748.0
1446,RembrandtP.jpg,A_p03,18340,1748.0,864.0,693,A,True,843.0,864.0
1447,RembrandtP.jpg,A_p03,19209,1785.0,854.0,183,A,True,880.0,854.0
1448,RembrandtP.jpg,A_p03,19609,1804.0,966.0,215,A,True,899.0,966.0
1449,RembrandtP.jpg,A_p03,19865,2163.0,1308.0,197,A,True,1258.0,1308.0
1450,RembrandtP.jpg,A_p03,20094,1861.0,1408.0,244,A,True,956.0,1408.0
1451,RembrandtP.jpg,A_p03,20391,2646.0,1023.0,300,A,True,1741.0,1023.0
1452,RembrandtP.jpg,A_p03,20734,2372.0,1659.0,215,A,True,1467.0,1659.0
1453,RembrandtP.jpg,A_p03,21130,2036.0,932.0,39,A,True,1131.0,932.0
1454,RembrandtP.jpg,A_p03,21362,1702.0,867.0,225,A,True,797.0,867.0
1455,RembrandtP.jpg,A_p03,21608,1803.0,865.0,129,A,True,898.0,865.0
1456,RembrandtP.jpg,A_p03,21910,2400.0,802.0,217,A,True,1495.0,802.0
1457,RembrandtP.jpg,A_p03,22414,1848.0,852.0,99,A,True,943.0,852.0
1458,RembrandtP.jpg,A_p03,22732,1747.0,816.0,776,A,True,842.0,816.0
1459,RembrandtP.jpg,A_p03,23553,2253.0,846.0,55,A,True,1348.0,846.0
1460,RembrandtP.jpg,A_p03,24042,1949.0,736.0,190,A,True,1044.0,736.0
1461,RembrandtP.jpg,A_p03,24261,1750.0,762.0,222,A,True,845.0,762.0
1462,RembrandtP.jpg,A_p03,24528,2333.0,931.0,384,A,True,1428.0,931.0
1463,RembrandtP.jpg,A_p03,24952,1844.0,851.0,235,A,True,939.0,851.0
1464,RembrandtP.jpg,A_p03,25235,2188.0,1389.0,231,A,True,1283.0,1389.0
1465,RembrandtP.jpg,A_p03,25499,2452.0,1549.0,462,A,True,1547.0,1549.0
1466,RembrandtP.jpg,A_p03,25990,2668.0,1646.0,170,A,True,1763.0,1646.0
1467,RembrandtP.jpg,A_p03,26211,3216.0,2021.0,280,A,True,2311.0,2021.0
1468,RembrandtP.jpg,A_p03,27105,1862.0,681.0,139,A,True,957.0,681.0
1469,RembrandtP.jpg,A_p03,27272,1678.0,734.0,613,A,True,773.0,734.0
1470,RembrandtP.jpg,A_p03,27996,1396.0,1979.0,37,A,True,491.0,1979.0
1471,RembrandtP.jpg,A_p03,28276,1651.0,689.0,702,A,True,746.0,689.0
1472,RembrandtP.jpg,A_p03,29007,1841.0,690.0,175,A,True,936.0,690.0
1473,RembrandtP.jpg,A_p03,29231,2695.0,661.0,299,A,True,1790.0,661.0
1474,RembrandtP.jpg,A_p03,29977,2041.0,858.0,142,A,True,1136.0,858.0
1475,RembrandtP.jpg,A_p03,30151,1749.0,800.0,113,A,True,844.0,800.0
1476,RembrandtP.jpg,A_p03,30777,1765.0,678.0,334,A,True,860.0,678.0
1477,RembrandtP.jpg,A_p03,31125,1750.0,734.0,551,A,True,845.0,734.0
1478,RembrandtP.jpg,A_p03,31733,2425.0,1522.0,208,A,True,1520.0,1522.0
1479,RembrandtP.jpg,A_p03,32002,1769.0,699.0,326,A,True,864.0,699.0
1480,RembrandtP.jpg,A_p03,32352,1774.0,710.0,570,A,True,869.0,710.0
1481,RembrandtP.jpg,A_p03,33086,1798.0,751.0,290,A,True,893.0,751.0
1482,RembrandtP.jpg,A_p03,33390,1739.0,790.0,321,A,True,834.0,790.0
1483,RembrandtP.jpg,A_p03,33758,2504.0,860.0,196,A,True,1599.0,860.0
1484,RembrandtP.jpg,A_p03,34012,1705.0,816.0,159,A,True,800.0,816.0
1485,RembrandtP.jpg,A_p03,34413,1792.0,865.0,370,A,True,887.0,865.0
1486,RembrandtP.jpg,A_p03,34813,1647.0,899.0,217,A,True,742.0,899.0
1487,RembrandtP.jpg,A_p03,35055,1806.0,830.0,32,A,True,901.0,830.0
1488,RembrandtP.jpg,A_p03,35357,1796.0,772.0,416,A,True,891.0,772.0
1489,RembrandtP.jpg,A_p03,35805,1707.0,937.0,196,A,True,802.0,937.0
1490,RembrandtP.jpg,A_p03,36020,1746.0,845.0,194,A,True,841.0,845.0
1491,RembrandtP.jpg,A_p03,36689,1706.0,718.0,230,A,True,801.0,718.0
1492,RembrandtP.jpg,A_p03,36966,2423.0,794.0,209,A,True,1518.0,794.0
1493,RembrandtP.jpg,A_p03,37224,1750.0,794.0,132,A,True,845.0,794.0
1494,RembrandtP.jpg,A_p03,37371,1765.0,763.0,420,A,True,860.0,763.0
1495,RembrandtP.jpg,A_p03,38156,1759.0,710.0,223,A,True,854.0,710.0
1496,RembrandtP.jpg,A_p03,38434,2545.0,702.0,209,A,True,1640.0,702.0
1497,RembrandtP.jpg,A_p03,38697,1785.0,684.0,132,A,True,880.0,684.0
1498,RembrandtP.jpg,A_p03,39018,1771.0,656.0,269,A,True,866.0,656.0
1499,RembrandtP.jpg,A_p03,39333,2584.0,718.0,189,A,True,1679.0,718.0
1500,RembrandtP.jpg,A_p03,39566,1808.0,751.0,234,A,True,903.0,751.0
3283,RembrandtP.jpg,A_p05,82,1928.0,1068.0,295,A,True,1023.0,1068.0
3284,RembrandtP.jpg,A_p05,418,1721.0,738.0,1227,A,True,816.0,738.0
3285,RembrandtP.jpg,A_p05,1700,2387.0,1237.0,220,A,True,1482.0,1237.0
3286,RembrandtP.jpg,A_p05,1948,2592.0,1322.0,306,A,True,1687.0,1322.0
3287,RembrandtP.jpg,A_p05,2314,1767.0,731.0,523,A,True,862.0,731.0
3288,RembrandtP.jpg,A_p05,2886,2533.0,919.0,408,A,True,1628.0,919.0
3289,RembrandtP.jpg,A_p05,3340,1957.0,835.0,320,A,True,1052.0,835.0
3290,RembrandtP.jpg,A_p05,3710,2564.0,1292.0,379,A,True,1659.0,1292.0
3291,RembrandtP.jpg,A_p05,4148,1721.0,765.0,286,A,True,816.0,765.0
3292,RembrandtP.jpg,A_p05,4457,1589.0,848.0,279,A,True,684.0,848.0
3293,RembrandtP.jpg,A_p05,4764,1776.0,751.0,719,A,True,871.0,751.0
3294,RembrandtP.jpg,A_p05,5533,2617.0,728.0,237,A,True,1712.0,728.0
3295,RembrandtP.jpg,A_p05,5816,2681.0,1360.0,536,A,True,1776.0,1360.0
